sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2227,My suggestion is to eat family style because you'll want to try the other dishes.,"[{'term': 'dishes', 'polarity': 'neutral'}, {'term': 'eat family style', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'neutral'}]","['dishes', 'eat family style']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My suggestion is to eat family style because you'll want to try the other dishes. 
output:",['dishes']
2962,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.","[{'term': 'mussels', 'polarity': 'positive'}, {'term': 'puff pastry goat cheese', 'polarity': 'positive'}, {'term': 'salad with a delicious dressing', 'polarity': 'positive'}, {'term': 'hanger steak au poivre', 'polarity': 'positive'}, {'term': 'courses', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","['mussels', 'puff pastry goat cheese', 'salad with a delicious dressing', 'hanger steak au poivre', 'courses']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world. 
output:","['mussels', 'puff pastry goat cheese', 'salad with a delicious dressing', 'hanger steak au poivre']"
2911,"Great food, good size menu, great service and an unpretensious setting.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['food', 'menu', 'service', 'setting']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great food, good size menu, great service and an unpretensious setting. 
output:","['food', 'size menu', 'service', 'setting']"
672,"Dip the ingredients in with your chopsticks, swirl them around, and eat.","[{'term': 'ingredients', 'polarity': 'neutral'}, {'term': 'chopsticks', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","['ingredients', 'chopsticks']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Dip the ingredients in with your chopsticks, swirl them around, and eat. 
output:",['ingredients']
567,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.","[{'term': 'Food', 'polarity': 'neutral'}, {'term': 'creme brulee', 'polarity': 'negative'}, {'term': 'sugar', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","['Food', 'creme brulee', 'sugar']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene. 
output:","['Food', 'creme brulee', 'sugar', 'kerosene']"
2166,They were served warm and had a soft fluffy interior.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They were served warm and had a soft fluffy interior. 
output:","['served', 'interior']"
3204,Definitely a great spot for a nice occasion or date.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Definitely a great spot for a nice occasion or date. 
output:",['spot']
2801,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).,"[{'term': 'Sake', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}, {'term': 'portion', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","['Sake', 'dishes', 'portion']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Very popular style Izakaya (Sake and small portion of sake-friendly dishes ). 
output:","['style Izakaya', 'sake-friendly dishes']"
1843,The establishment scores big points in presentation and style.,"[{'term': 'establishment', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['establishment'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The establishment scores big points in presentation and style. 
output:","['presentation', 'style']"
2734,"The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner...","[{'term': 'Italian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'conflict'}]","['Italian food', 'service']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The Italian food has flavor (that can be sort of surprising on the UES), and the service turns from a nightmare to attentive,they sort of remind me of the NY Yankees of the late 90's, no matter how bad it look, you knew that there was a rally just around the corner... 
output:","['Italian food', 'flavor', 'service']"
