raw_text,aspectTerms,labels,text,prediction
"The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern.","[{'term': 'place', 'polarity': 'negative'}, {'term': 'decor', 'polarity': 'positive'}, {'term': 'vent', 'polarity': 'negative'}]","['place', 'decor', 'vent']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The decor is night tho...but they REALLY need to clean that vent in the ceiling...its quite un-appetizing, and kills your effort to make this place look sleek and modern. 
output:","['decor', 'vent in the ceiling']"
"I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've had the lunch buffet at Chennai a couple of times, when I have been in the neighborhood. 
output:",['lunch buffet']
If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"[{'term': 'view', 'polarity': 'positive'}]",['view'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. 
output:",['chart house']
"To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. ","[{'term': 'Service', 'polarity': 'neutral'}]",['Service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok.  
output:","['Service', 'waiter']"
fresh restaurant was amazing........ food was delicious and of course fresh.,"[{'term': 'fresh restaurant', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","['fresh restaurant', 'food']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: fresh restaurant was amazing........ food was delicious and of course fresh. 
output:","['restaurant', 'food']"
The takeout is great too since they give high quality tupperware as well.,"[{'term': 'takeout', 'polarity': 'positive'}]",['takeout'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The takeout is great too since they give high quality tupperware as well. 
output:","['takeout', 'tupperware']"
Slightly above average wines start at $70+ with only one selection listed at $30+.,"[{'term': 'wines', 'polarity': 'negative'}]",['wines'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Slightly above average wines start at $70+ with only one selection listed at $30+. 
output:","['wines', 'selection']"
I think the stuff was better than Disney.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think the stuff was better than Disney. 
output:",['stuff']
Thius is a must for anyone who loves Shabu-Shabu.,"[{'term': 'Shabu-Shabu', 'polarity': 'positive'}]",['Shabu-Shabu'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Thius is a must for anyone who loves Shabu-Shabu. 
output:",['Thius']
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","[{'term': 'candle-light', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'tables', 'polarity': 'negative'}]","['candle-light', 'food', 'service', 'tables']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Although the tables may be closely situated, the candle-light, food-quality and service overcompensate. 
output:","['candle-light', 'food-quality', 'service']"
