raw_text,aspectTerms,labels,text,prediction
Can't wait wait for my next visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Can't wait wait for my next visit. 
output:",['noaspectterm']
I had a great experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I had a great experience. 
output:",['noaspectterm']
"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.","[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison. 
output:",['noaspectterm']
Go hungry and enjoy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Go hungry and enjoy. 
output:",['noaspectterm']
"The service varys from day to day- sometimes they're very nice, and sometimes not.","[{'term': 'service', 'polarity': 'negative'}]",['service'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service varys from day to day- sometimes they're very nice, and sometimes not. 
output:",['service']
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.","[{'term': 'ambience', 'polarity': 'positive'}]",['ambience'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The ambience is pretty and nice for conversation, so a casual lunch here would probably be best. 
output:",['ambience']
Have been dozens of times and never failed to enjoy the experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Have been dozens of times and never failed to enjoy the experience. 
output:",['noaspectterm']
This is by far my favorite place in the neighborhood.,"[{'term': 'place', 'polarity': 'positive'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is by far my favorite place in the neighborhood. 
output:",['place']
They refuse to seat parties of 3 or more on weekends.,"[{'term': 'noaspectterm', 'polarity': 'none'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They refuse to seat parties of 3 or more on weekends. 
output:",['noaspectterm']
This is a fun restaurant to go to.,"[{'term': 'restaurant', 'polarity': 'positive'}]",['restaurant'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is a fun restaurant to go to. 
output:",['restaurant']
