epoch,sample_set,precision,recall,f1
1.0,train,0.9466162943495401,0.8731818181818182,0.9084174022698612
1.0,validation,0.8912529550827423,0.7805383022774327,0.8322295805739514
1.0,test,0.907861369399831,0.8069120961682945,0.8544152744630072
2.0,train,0.9569098184056632,0.9421212121212121,0.94945793250878
2.0,validation,0.9036402569593148,0.8737060041407867,0.8884210526315789
2.0,test,0.932046332046332,0.9068369646882044,0.9192688499619192
3.0,train,0.9614333434558153,0.9593939393939394,0.9604125587744576
3.0,validation,0.9235668789808917,0.9006211180124224,0.9119496855345912
3.0,test,0.9432515337423313,0.9241172051089407,0.9335863377609107
4.0,train,0.986966640806827,0.9637878787878787,0.975239555385205
4.0,validation,0.9415584415584416,0.9006211180124224,0.9206349206349206
4.0,test,0.9560439560439561,0.9151014274981217,0.9351247600767755
5.0,train,0.9890364422483015,0.9704545454545455,0.9796573875802999
5.0,validation,0.9545454545454546,0.9130434782608695,0.9333333333333332
5.0,test,0.9538461538461539,0.9316303531179564,0.9426073736221969
6.0,train,0.9644917887261429,0.9877272727272727,0.9759712553334831
6.0,validation,0.8948412698412699,0.9337474120082816,0.9138804457953394
6.0,test,0.9238653001464129,0.9481592787377912,0.935854653318502
7.0,train,0.9837706658577279,0.9827272727272728,0.9832486924884408
7.0,validation,0.930672268907563,0.917184265010352,0.9238790406673619
7.0,test,0.9573973663826492,0.9286250939143501,0.94279176201373
8.0,train,0.9931318681318682,0.985909090909091,0.9895072992700731
8.0,validation,0.9288702928870293,0.9192546583850931,0.9240374609781478
8.0,test,0.9466869763899467,0.9338842975206612,0.9402420574886536
9.0,train,0.9909433962264151,0.9946969696969697,0.9928166351606804
9.0,validation,0.9222903885480572,0.9337474120082816,0.9279835390946503
9.0,test,0.9419210722263589,0.9504132231404959,0.9461480927449513
10.0,train,0.9960552268244576,0.9946969696969697,0.9953756349025852
10.0,validation,0.9202453987730062,0.9316770186335404,0.9259259259259259
10.0,test,0.945823927765237,0.9444027047332832,0.9451127819548871
11.0,train,0.9867828176629618,0.9954545454545455,0.9910997133806004
11.0,validation,0.9279835390946503,0.9337474120082816,0.9308565531475749
11.0,test,0.9552012148823082,0.9451540195341849,0.9501510574018127
12.0,train,0.997423461655047,0.9971212121212121,0.9972723139869677
12.0,validation,0.9322381930184805,0.9399585921325052,0.9360824742268042
12.0,test,0.948948948948949,0.9496619083395943,0.9493052947803229
13.0,train,0.9987871437234688,0.9981818181818182,0.9984843892088512
13.0,validation,0.9298969072164949,0.9337474120082816,0.9318181818181819
13.0,test,0.954066265060241,0.9519158527422991,0.9529898458066943
14.0,train,0.999090219863533,0.9983333333333333,0.9987116331943918
14.0,validation,0.9375,0.9316770186335404,0.9345794392523364
14.0,test,0.9539969834087482,0.9504132231404959,0.9522017312758752
15.0,train,0.9993936637865697,0.9989393939393939,0.9991664772296733
15.0,validation,0.9276859504132231,0.9296066252587992,0.9286452947259567
15.0,test,0.9546827794561934,0.9496619083395943,0.952165725047081
16.0,train,0.9996966939642099,0.9987878787878788,0.999242079733212
16.0,validation,0.9377593360995851,0.9358178053830227,0.9367875647668393
16.0,test,0.9575435936315391,0.9489105935386927,0.9532075471698113
17.0,train,1.0,0.9990909090909091,0.9995452478399274
17.0,validation,0.9276859504132231,0.9296066252587992,0.9286452947259567
17.0,test,0.9504132231404959,0.9504132231404959,0.9504132231404959
18.0,train,1.0,0.9990909090909091,0.9995452478399274
18.0,validation,0.937888198757764,0.937888198757764,0.937888198757764
18.0,test,0.9524528301886792,0.9481592787377912,0.9503012048192772
19.0,train,1.0,0.9990909090909091,0.9995452478399274
19.0,validation,0.9397089397089398,0.9358178053830227,0.9377593360995851
19.0,test,0.9510542168674698,0.9489105935386927,0.9499811959383228
20.0,train,0.9998483699772555,0.9990909090909091,0.9994694960212201
20.0,validation,0.9397089397089398,0.9358178053830227,0.9377593360995851
20.0,test,0.9518072289156626,0.9496619083395943,0.9507333584054155
