epoch,sample_set,precision,recall,f1
1.0,train,0.9788010316411901,0.9602567267341398,0.9694402043550046
1.0,validation,0.8995535714285714,0.8343685300207039,0.8657357679914071
1.0,test,0.9256265157639451,0.8602554470323065,0.8917445482866044
2.0,train,0.9891052532715547,0.9748827450012343,0.981942501942502
2.0,validation,0.9407894736842105,0.8881987577639752,0.9137380191693291
2.0,test,0.9457120377655389,0.9030803906836965,0.9239046887009992
3.0,train,0.9911432670117882,0.980683781782276,0.9858857834165711
3.0,validation,0.9395248380129589,0.9006211180124224,0.9196617336152221
3.0,test,0.9618973561430794,0.9293764087152517,0.9453572793274743
4.0,train,0.9983728643845047,0.9845099975314737,0.9913929714445515
4.0,validation,0.9545454545454546,0.9130434782608695,0.9333333333333332
4.0,test,0.9676400947119179,0.9211119459053343,0.9438029253271748
5.0,train,0.9933060617329862,0.9890150580103678,0.9911559156410414
5.0,validation,0.9475890985324947,0.9358178053830227,0.9416666666666667
5.0,test,0.9541634835752483,0.9383921863260706,0.9462121212121213
6.0,train,0.9965846994535519,0.9904344606270057,0.9935000619041723
6.0,validation,0.9488272921108742,0.9213250517598344,0.9348739495798319
6.0,test,0.9629915188897455,0.9383921863260706,0.9505327245053272
7.0,train,0.9978287841191067,0.9926561342878302,0.9952357381512189
7.0,validation,0.9474789915966386,0.9337474120082816,0.9405630865484881
7.0,test,0.9627039627039627,0.9308790383170549,0.946524064171123
8.0,train,0.9908600171758066,0.9968526289804986,0.9938472897311265
8.0,validation,0.9011857707509882,0.9440993788819876,0.9221435793731041
8.0,test,0.9338781575037147,0.9444027047332832,0.9391109450877848
9.0,train,0.9979003273019206,0.9972229079239694,0.9975615026082663
9.0,validation,0.9291666666666667,0.9233954451345756,0.9262720664589824
9.0,test,0.9594180704441041,0.941397445529677,0.950322335987865
10.0,train,0.9998145400593472,0.9980868921254011,0.9989499691167388
10.0,validation,0.9375,0.9316770186335404,0.9345794392523364
10.0,test,0.9563552833078101,0.9383921863260706,0.9472885855138415
11.0,train,0.9978411053540587,0.9983337447543816,0.9980873642645607
11.0,validation,0.9337474120082816,0.9337474120082816,0.9337474120082816
11.0,test,0.9523088569265707,0.9451540195341849,0.9487179487179488
12.0,train,0.9988281731836685,0.9994445815847939,0.9991362823122956
12.0,validation,0.9193548387096774,0.9440993788819876,0.9315628192032686
12.0,test,0.9488337095560572,0.9474079639368895,0.9481203007518797
13.0,train,0.9991362823122957,0.9994445815847939,0.9992904081695617
13.0,validation,0.9166666666666666,0.9337474120082816,0.9251282051282051
13.0,test,0.942684766214178,0.9391435011269722,0.9409108016560029
14.0,train,0.9997531473710195,0.9997531473710195,0.9997531473710195
14.0,validation,0.9382716049382716,0.9440993788819876,0.9411764705882353
14.0,test,0.9502262443438914,0.946656649135988,0.948438088069251
15.0,train,0.9995681145113524,0.9998148605282646,0.9996914722942121
15.0,validation,0.9438669438669439,0.9399585921325052,0.9419087136929462
15.0,test,0.958904109589041,0.946656649135988,0.952741020793951
16.0,train,0.9997531778353697,0.9998765736855098,0.9998148719531009
16.0,validation,0.9383983572895277,0.9461697722567288,0.9422680412371134
16.0,test,0.9554716981132075,0.9511645379413974,0.9533132530120482
17.0,train,0.9998765889176848,1.0,0.9999382906510337
17.0,validation,0.9462809917355371,0.94824016563147,0.9472595656670113
17.0,test,0.9568508705526116,0.9496619083395943,0.9532428355957767
18.0,train,0.9998765813020672,0.9999382868427549,0.9999074331204295
18.0,validation,0.9440993788819876,0.9440993788819876,0.9440993788819876
18.0,test,0.953857791225416,0.9474079639368895,0.9506219374293253
19.0,train,0.9998765813020672,0.9999382868427549,0.9999074331204295
19.0,validation,0.9421487603305785,0.9440993788819876,0.9431230610134437
19.0,test,0.9538228614685844,0.946656649135988,0.9502262443438915
20.0,train,0.9998765813020672,0.9999382868427549,0.9999074331204295
20.0,validation,0.9440993788819876,0.9440993788819876,0.9440993788819876
20.0,test,0.954510993176649,0.9459053343350864,0.950188679245283
