epoch,sample_set,precision,recall,f1
1.0,train,0.8222172149616944,0.8367346938775511,0.829412433231049
1.0,validation,0.8,0.8033126293995859,0.8016528925619835
1.0,test,0.8242467718794835,0.8632607062359129,0.843302752293578
2.0,train,0.9190630797773655,0.9087365283191928,0.9138706329989623
2.0,validation,0.8902691511387164,0.8902691511387164,0.8902691511387164
2.0,test,0.9179331306990881,0.9075882794891059,0.9127313940309785
3.0,train,0.9725127706154221,0.9167622105021784,0.9438149197355997
3.0,validation,0.9683257918552036,0.8861283643892339,0.9254054054054054
3.0,test,0.9664536741214057,0.9090909090909091,0.9368950832365467
4.0,train,0.973384030418251,0.9392341206145379,0.9560042011903372
4.0,validation,0.9474835886214442,0.8964803312629399,0.9212765957446808
4.0,test,0.9490740740740741,0.9241172051089407,0.9364293871336126
5.0,train,0.9898550724637681,0.9396927310249943,0.9641218680155276
5.0,validation,0.9707865168539326,0.8944099378881988,0.9310344827586207
5.0,test,0.9625796178343949,0.9083395942900075,0.9346733668341709
6.0,train,0.972498266697481,0.9649163036000917,0.9686924493554329
6.0,validation,0.9293139293139293,0.9254658385093167,0.9273858921161826
6.0,test,0.9489105935386927,0.9489105935386927,0.9489105935386927
7.0,train,0.9746633188769688,0.9791332263242376,0.9768931594600778
7.0,validation,0.931958762886598,0.9358178053830227,0.9338842975206612
7.0,test,0.9424943988050785,0.9481592787377912,0.9453183520599251
8.0,train,0.987444780283655,0.97385920660399,0.9806049411221427
8.0,validation,0.9449152542372882,0.9233954451345756,0.9340314136125655
8.0,test,0.9496183206106871,0.9346356123215628,0.9420673987126089
9.0,train,0.9586298932384342,0.988305434533364,0.9732415038952242
9.0,validation,0.9266802443991853,0.9420289855072463,0.9342915811088295
9.0,test,0.9379615952732644,0.9541697971450037,0.9459962756052142
10.0,train,0.9849383842994066,0.9896812657647328,0.9873041290174995
10.0,validation,0.9207317073170732,0.937888198757764,0.9292307692307693
10.0,test,0.9320029563932003,0.9474079639368895,0.9396423248882264
11.0,train,0.9933455713630106,0.9926622334326989,0.9930037848377108
11.0,validation,0.9438669438669439,0.9399585921325052,0.9419087136929462
11.0,test,0.947249434815373,0.9444027047332832,0.945823927765237
12.0,train,0.9935853379152348,0.9944966750745242,0.9940407976163191
12.0,validation,0.9338842975206612,0.9358178053830227,0.9348500517063081
12.0,test,0.9496619083395943,0.9496619083395943,0.9496619083395943
13.0,train,0.9958658704639411,0.994267369869296,0.9950659781985083
13.0,validation,0.9498956158663883,0.9420289855072463,0.9459459459459458
13.0,test,0.9555722891566265,0.9534184823441022,0.9544941707408799
14.0,train,0.9958715596330275,0.995643201100665,0.9957573672743951
14.0,validation,0.9478079331941545,0.9399585921325052,0.943866943866944
14.0,test,0.9524528301886792,0.9481592787377912,0.9503012048192772
15.0,train,0.9974747474747475,0.9963311167163494,0.9969026041069176
15.0,validation,0.948559670781893,0.9544513457556936,0.9514963880288957
15.0,test,0.9474868717179294,0.9489105935386927,0.9481981981981983
16.0,train,0.9986219568213137,0.9970190323320339,0.9978198508318991
16.0,validation,0.9519832985386222,0.9440993788819876,0.9480249480249481
16.0,test,0.9525244913338358,0.9496619083395943,0.9510910458991724
17.0,train,0.9990810934987365,0.997248337537262,0.9981638742253843
17.0,validation,0.9467213114754098,0.9565217391304348,0.9515962924819774
17.0,test,0.9491398653702319,0.9534184823441022,0.9512743628185907
18.0,train,0.9988518943742825,0.9974776427424903,0.9981642955484168
18.0,validation,0.9465020576131687,0.9523809523809523,0.9494324045407636
18.0,test,0.9483146067415731,0.9511645379413974,0.9497374343585897
19.0,train,0.9988518943742825,0.9974776427424903,0.9981642955484168
19.0,validation,0.9462809917355371,0.94824016563147,0.9472595656670113
19.0,test,0.9488721804511279,0.9481592787377912,0.9485155956407365
20.0,train,0.9990815154994259,0.9977069479477184,0.9983937586048647
20.0,validation,0.9462809917355371,0.94824016563147,0.9472595656670113
20.0,test,0.9495861550037622,0.9481592787377912,0.9488721804511278
