sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","[{'term': 'Boot time', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['boot time':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:57.265403375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134504149, 'load_duration': 16242849, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cbea4d3-cd89-4475-ae91-35bbd6e4c9f7-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,"[{'term': 'tech support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['tech support':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:57.405126863Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136943103, 'load_duration': 18764363, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe65afcd-660b-432d-b23a-3788ff121c88-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
805:2,but in resume this computer rocks!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:57.531288806Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123586939, 'load_duration': 18108159, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f16a3c0-ba01-4e5e-9962-e85e621ee0bc-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
359:1,Set up was easy.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['set up':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:57.668907742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134535739, 'load_duration': 18618432, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8f92b627-bce3-4411-9a7c-8f3268487587-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,"[{'term': 'Windows 8', 'polarity': 'negative'}, {'term': 'touchscreen functions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8':'negative', 'touchscreen functions':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:57.912920593Z', 'done': True, 'done_reason': 'stop', 'total_duration': 241251246, 'load_duration': 18674323, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 15, 'eval_duration': 201000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81214122-c751-4651-8dce-297932bdf046-0' usage_metadata={'input_tokens': 231, 'output_tokens': 15, 'total_tokens': 246}"
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apple product':'positive', 'expectations':'positive', 'laptop':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:58.219981079Z', 'done': True, 'done_reason': 'stop', 'total_duration': 304446572, 'load_duration': 18937044, 'prompt_eval_count': 248, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 260000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e05c7ff4-7278-4d66-8b65-999ed8cf2136-0' usage_metadata={'input_tokens': 248, 'output_tokens': 19, 'total_tokens': 267}"
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","[{'term': 'internal speakers', 'polarity': 'negative'}, {'term': 'price tag', 'polarity': 'positive'}, {'term': 'click pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['click pads':'negative', 'lousy internal speakers':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:58.483048975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 260222330, 'load_duration': 18939714, 'prompt_eval_count': 267, 'prompt_eval_duration': 25000000, 'eval_count': 15, 'eval_duration': 211000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5e262c4-af2c-4481-94d2-d4b7c099d672-0' usage_metadata={'input_tokens': 267, 'output_tokens': 15, 'total_tokens': 282}"
684:1,excellent in every way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:58.632836458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146596746, 'load_duration': 18543622, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9b9da14-60cf-4542-9fa5-8745cdeb4407-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
282:9,No installation disk (DVD) is included.,"[{'term': 'installation disk (DVD)', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['no installation disk':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:58.783738217Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148165004, 'load_duration': 19314616, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ddb1072-3f92-4816-aa2f-39112fa22c92-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
819:1,"It's fast, light, and simple to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast':'positive', 'light':'positive', 'simple to use':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:34:59.063318773Z', 'done': True, 'done_reason': 'stop', 'total_duration': 276886952, 'load_duration': 18806214, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 18, 'eval_duration': 236000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0b173b5-5457-43f3-8d99-1d9ef943f5de-0' usage_metadata={'input_tokens': 230, 'output_tokens': 18, 'total_tokens': 248}"
