sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","[{'term': 'Boot time', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:12.866270547Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158863566, 'load_duration': 21047071, 'prompt_eval_count': 209, 'prompt_eval_duration': 49000000, 'eval_count': 4, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e643f98e-766f-4a17-94a9-40638cbd620d-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['positive']
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,"[{'term': 'tech support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:12.962362552Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94311676, 'load_duration': 16720524, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c67c4270-242f-4392-a254-31b32e377839-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['negative']
805:2,but in resume this computer rocks!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.05500666Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91082381, 'load_duration': 16045137, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e45e213-dfa5-416c-935b-8179cc4a56e5-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
359:1,Set up was easy.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.150710252Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94305436, 'load_duration': 19545224, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-79a432a5-24c4-400a-8787-a2bc024727ac-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,"[{'term': 'Windows 8', 'polarity': 'negative'}, {'term': 'touchscreen functions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.287624366Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135557529, 'load_duration': 18458703, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1fff7de-4a9a-48ee-aa5a-87d09075c0a6-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}","['negative', 'negative']"
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.394771974Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104478138, 'load_duration': 20208102, 'prompt_eval_count': 220, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f441c62-9ba0-4b74-b199-5925486678b3-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}",['none']
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","[{'term': 'internal speakers', 'polarity': 'negative'}, {'term': 'price tag', 'polarity': 'positive'}, {'term': 'click pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.548503503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151571466, 'load_duration': 19875699, 'prompt_eval_count': 239, 'prompt_eval_duration': 25000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b3b8fcb-e680-491e-b83d-7d81d903b681-0' usage_metadata={'input_tokens': 239, 'output_tokens': 7, 'total_tokens': 246}","['negative', 'positive', 'negative']"
684:1,excellent in every way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.644892582Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94320076, 'load_duration': 19288501, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9a8ce09-ca54-4d25-a53c-b3430e13b7c4-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
282:9,No installation disk (DVD) is included.,"[{'term': 'installation disk (DVD)', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.741474453Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94959793, 'load_duration': 18399882, 'prompt_eval_count': 200, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72e19c78-152b-4d30-8379-401f79bf1cf7-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['neutral']
819:1,"It's fast, light, and simple to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:13.913834387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170051169, 'load_duration': 17852037, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-388a3be6-1aa6-4294-8fa8-e6a4e84b0f2c-0' usage_metadata={'input_tokens': 202, 'output_tokens': 10, 'total_tokens': 212}",['positive']
