sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32897564#894393#2,The bread is top notch as well.,"[{'term': 'bread', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['bread':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:59.560058933Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123400101, 'load_duration': 18138955, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5195b606-8c90-4daf-b9e4-b844663562d7-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,"[{'term': 'delivery times', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['delivery times':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:59.70179988Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139926785, 'load_duration': 22317704, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1e7b78c-341c-42ee-9a76-551ee002a9b1-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
33070600#670328#2,Food is always fresh and hot- ready to eat!,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:59.829922593Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125201873, 'load_duration': 21811330, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99941e17-f085-480c-a514-b6286f2ee16d-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['coffee':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:31:59.957864754Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124862560, 'load_duration': 20895674, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ce2359c-7e16-4fb2-94cd-eeaa2d56a22c-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[{'term': 'sushi', 'polarity': 'conflict'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['sushi':'negative', 'freshness':'positive', 'cleanliness':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:00.268470775Z', 'done': True, 'done_reason': 'stop', 'total_duration': 306169860, 'load_duration': 20770563, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 260000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a175080e-02a6-4c45-bea2-b8ecc0ecff58-0' usage_metadata={'input_tokens': 244, 'output_tokens': 19, 'total_tokens': 263}"
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.","[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['Go Sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:00.424139368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152767473, 'load_duration': 20873634, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4831a8f5-f9f0-43e1-8fb5-77a4ef1ce050-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.","[{'term': 'Japanese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Japanese food':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:00.564970099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138169202, 'load_duration': 22352454, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e629c131-f374-4f9c-80a6-c97006988e4f-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","[{'term': 'asian salad', 'polarity': 'positive'}, {'term': 'spicy tuna roll', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['spicy tuna roll':'positive', 'asian salad':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:00.825601525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 257429624, 'load_duration': 22098862, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 16, 'eval_duration': 213000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2dbd4ec-7734-4d37-930b-856db98bcf83-0' usage_metadata={'input_tokens': 228, 'output_tokens': 16, 'total_tokens': 244}"
35390182#756337#5,Try the rose roll (not on menu).,"[{'term': 'rose roll', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['rose roll':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:00.963540266Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136054238, 'load_duration': 20652793, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f394dd97-7ef0-4ccf-bca3-372675b46239-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'lychee martini', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['drinks':'positive', 'lychee martini':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:32:01.296655392Z', 'done': True, 'done_reason': 'stop', 'total_duration': 330169156, 'load_duration': 21481958, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 21, 'eval_duration': 284000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2068dc3-2216-4ec4-b719-f3ef1f981889-0' usage_metadata={'input_tokens': 239, 'output_tokens': 21, 'total_tokens': 260}"
