sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32897564#894393#2,The bread is top notch as well.,"[{'term': 'bread', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['bread']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:47.670584101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159182229, 'load_duration': 21700756, 'prompt_eval_count': 208, 'prompt_eval_duration': 49000000, 'eval_count': 4, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44f1e6c3-f3c1-4f46-bb7b-0927f1a776cc-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,"[{'term': 'delivery times', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['delivery times']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:47.787288575Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114604418, 'load_duration': 24137275, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-278a7a7a-0860-4c90-8f40-e45012367c02-0' usage_metadata={'input_tokens': 216, 'output_tokens': 5, 'total_tokens': 221}"
33070600#670328#2,Food is always fresh and hot- ready to eat!,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:47.890077612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99875245, 'load_duration': 21665606, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04874aa2-1b7a-4964-ac7a-d7850bbd4ab4-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['coffee']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:47.995435569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102760127, 'load_duration': 23662111, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0411c6c1-1563-4d4c-9b51-b10e8d0ed2f7-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[{'term': 'sushi', 'polarity': 'conflict'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['sushi', 'place']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.158221496Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160241847, 'load_duration': 24205105, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4510cab9-64d9-417e-9bbf-75e5e780da34-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.","[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.290731121Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130077056, 'load_duration': 21624025, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11aa3cf6-7b6b-48d9-a563-e5d287ee8b04-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.","[{'term': 'Japanese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Japanese food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.404696464Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111624265, 'load_duration': 20424686, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47103344-01b3-44d7-b231-73bbe837047e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","[{'term': 'asian salad', 'polarity': 'positive'}, {'term': 'spicy tuna roll', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['spicy tuna roll', 'asian salad']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.608976988Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201567964, 'load_duration': 20749499, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-827db4a3-4f08-491b-a1ac-1aed1bc86209-0' usage_metadata={'input_tokens': 209, 'output_tokens': 12, 'total_tokens': 221}"
35390182#756337#5,Try the rose roll (not on menu).,"[{'term': 'rose roll', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['rose roll']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.723540736Z', 'done': True, 'done_reason': 'stop', 'total_duration': 112191650, 'load_duration': 23619481, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3996073-64b8-4ae8-b348-1355e1bb66c9-0' usage_metadata={'input_tokens': 209, 'output_tokens': 5, 'total_tokens': 214}"
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'lychee martini', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['drinks', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:48.883901654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157996510, 'load_duration': 22239320, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ff719ed-d4f2-48fd-9b3b-d41074c409c7-0' usage_metadata={'input_tokens': 220, 'output_tokens': 8, 'total_tokens': 228}"
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.","[{'term': 'Nicoise salad', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['Nicoise salad']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.025557999Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139056145, 'load_duration': 22353941, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5edb39fe-b78a-4f19-b166-5659d4af0f7c-0' usage_metadata={'input_tokens': 216, 'output_tokens': 7, 'total_tokens': 223}"
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'neutral'}, {'term': 'dessert pizza', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","content=""['drinks', 'dessert pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:55:49.209956661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182087505, 'load_duration': 22506053, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-159d73ae-e97a-4015-bb7e-c57310654df6-0' usage_metadata={'input_tokens': 226, 'output_tokens': 10, 'total_tokens': 236}"
