sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32897564#894393#2,The bread is top notch as well.,"[{'term': 'bread', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.316796124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154793806, 'load_duration': 18398769, 'prompt_eval_count': 199, 'prompt_eval_duration': 49000000, 'eval_count': 4, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9d26cf4-d2a7-4780-9da8-e06578f27d9b-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,"[{'term': 'delivery times', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.41988961Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101418094, 'load_duration': 25009288, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94fdb2fb-b847-4091-bc58-ce640ab66201-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
33070600#670328#2,Food is always fresh and hot- ready to eat!,"[{'term': 'Food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.519749181Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98095608, 'load_duration': 22183657, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cef40e4-bcae-4431-8782-c95cc6ae158c-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.614071621Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92947879, 'load_duration': 17528102, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4d1cdbc-d768-4dda-a60c-5d3e0424685f-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.","[{'term': 'sushi', 'polarity': 'conflict'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'conflict'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['negative', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.797006678Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179652502, 'load_duration': 17054638, 'prompt_eval_count': 216, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ca6f4d93-a939-458e-b57a-300c9dbc2be4-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.","[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.897731437Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97527935, 'load_duration': 17559683, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ea1076c7-88b2-4499-9987-5208945a0ce9-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.","[{'term': 'Japanese food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:50.999306641Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99447528, 'load_duration': 22798931, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f2f8f33-e600-48bb-86c8-55b9ebdd11e4-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
35390182#756337#4,"BEST spicy tuna roll, great asian salad.","[{'term': 'asian salad', 'polarity': 'positive'}, {'term': 'spicy tuna roll', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.136178062Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135127208, 'load_duration': 20850867, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8da53dc-c26a-4864-b3cc-cd206ed05645-0' usage_metadata={'input_tokens': 200, 'output_tokens': 7, 'total_tokens': 207}"
35390182#756337#5,Try the rose roll (not on menu).,"[{'term': 'rose roll', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.233357313Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95341758, 'load_duration': 20894318, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-26dba2a8-2e1e-4ea7-a013-9c5f459388bf-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.","[{'term': 'drinks', 'polarity': 'positive'}, {'term': 'lychee martini', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:57:51.374447885Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139738852, 'load_duration': 20572465, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e81ae006-08b6-4dd4-beb0-1e88c36ddcca-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
