raw_text,aspectTerms,qwen_pred
Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:40.582587761Z', 'done': True, 'done_reason': 'stop', 'total_duration': 181872433, 'load_duration': 18583998, 'prompt_eval_count': 204, 'prompt_eval_duration': 49000000, 'eval_count': 6, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de7b6ead-ae64-49aa-b04c-bd1ffefcbb1f-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
I recommend this place to everyone.,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:40.703726218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119570665, 'load_duration': 17537611, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-15bbc698-d9ae-4113-99bd-52820d308334-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
Great food.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:40.808813268Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103489167, 'load_duration': 17013976, 'prompt_eval_count': 203, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0e0229b-c0fd-448b-a475-be9f8aa8635f-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
One of my favorite places in Brooklyn. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:40.930946724Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120356122, 'load_duration': 18248846, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-861a5dc0-b360-4d40-873b-f1b18055d9c1-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","[{'term': 'pastas', 'polarity': 'positive'}, {'term': 'risottos', 'polarity': 'positive'}, {'term': 'sepia', 'polarity': 'positive'}, {'term': 'braised rabbit', 'polarity': 'positive'}]","content=""['pastas', 'risottos', 'sepia', 'braised rabbit']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.225095684Z', 'done': True, 'done_reason': 'stop', 'total_duration': 292520177, 'load_duration': 17127336, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 252000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f40124d-afc4-41ea-87c7-1b5ff4f04893-0' usage_metadata={'input_tokens': 226, 'output_tokens': 19, 'total_tokens': 245}"
Overpriced and not tasty ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.343797652Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117086335, 'load_duration': 16853384, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7f257f8-1737-4c5a-804f-ad03284c6f86-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.437466301Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92253828, 'load_duration': 17187528, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-75ffe475-d38c-4a21-8792-2f74bc319beb-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'fish and chips', 'polarity': 'negative'}]","content=""['fish and chips']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.563454767Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124140422, 'load_duration': 21079079, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86e11095-5e8d-40e4-ad0b-a842ec55f169-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
There are so many other great places to go to eat and drink..... this place is not worth it...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.692851721Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126858033, 'load_duration': 19109263, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3e43d84a-6be1-4f41-8043-1110cdcb2a26-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]","content=""['Dog']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.789820346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95207351, 'load_duration': 19957540, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b0e16f24-e338-41d8-9375-219e2a6cc2cf-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
"An awesome organic dog, and a conscious eco friendly establishment.","[{'term': 'dog', 'polarity': 'positive'}, {'term': 'establishment', 'polarity': 'positive'}]","content=""['organic dog', 'eco friendly establishment']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:41.965244217Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173490946, 'load_duration': 20146941, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f99e58a5-1ee8-4b3e-ac88-c5aa9f4a1d7c-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}"
One of the best hot dogs I have ever eaten.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['hot dogs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.074211128Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107215357, 'load_duration': 19108753, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6f78f3a-efce-40bc-885b-bc8d1ef7c126-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
Can't wait to go back.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.196341803Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120543582, 'load_duration': 19320224, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4f28a3b-f876-43c2-897f-fc75ddfacd95-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
The Cypriot restaurant has a lot going for it.,"[{'term': 'Cypriot restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:50:42.320765937Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122193466, 'load_duration': 19793168, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89c984a3-e5a1-488b-a8e1-466bb2180407-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
