raw_text,aspectTerms,qwen_pred
Yum!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:15.084332922Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154555261126, 'load_duration': 147484071704, 'prompt_eval_count': 222, 'prompt_eval_duration': 6931000000, 'eval_count': 6, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a71f42e-5f50-41f5-985b-abae4be3b3a0-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
Serves really good sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:15.348738437Z', 'done': True, 'done_reason': 'stop', 'total_duration': 261362957, 'load_duration': 82696251, 'prompt_eval_count': 225, 'prompt_eval_duration': 80000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c3ca767-82fd-4899-b377-658c38c9a052-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
Not the biggest portions but adequate.,"[{'term': 'portions', 'polarity': 'neutral'}]","content=""['portions':'negative', 'adequate':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:15.564285458Z', 'done': True, 'done_reason': 'stop', 'total_duration': 213411775, 'load_duration': 20191691, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 13, 'eval_duration': 171000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48497320-ac9a-47ac-b302-45f577d1496c-0' usage_metadata={'input_tokens': 226, 'output_tokens': 13, 'total_tokens': 239}"
Green Tea creme brulee is a must!,"[{'term': 'Green Tea creme brulee', 'polarity': 'positive'}]","content=""['Green Tea creme brulee':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:15.785233752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 219619491, 'load_duration': 39813432, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 159000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-82d5c1cd-02c6-452e-a4a1-cdefdc630c69-0' usage_metadata={'input_tokens': 230, 'output_tokens': 12, 'total_tokens': 242}"
Don't leave the restaurant without it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:15.943713097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156900071, 'load_duration': 29031194, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46f85fb3-e4a6-44f1-b62a-8a48337e78ff-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
No Comparison,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:16.12901346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183948109, 'load_duration': 47291670, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 114000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-133dee10-d7bb-4a1c-9014-3ae762daa351-0' usage_metadata={'input_tokens': 221, 'output_tokens': 8, 'total_tokens': 229}"
– I can't say enough about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:16.292069007Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160143159, 'load_duration': 27435670, 'prompt_eval_count': 229, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5bc9da78-59b2-4ca0-9062-3f5c777a8f67-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
It has great sushi and even better service.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['sushi':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:16.525897974Z', 'done': True, 'done_reason': 'stop', 'total_duration': 230916120, 'load_duration': 40414084, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 165000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-74a0639f-0186-49e0-ba94-e33ec4b9698d-0' usage_metadata={'input_tokens': 228, 'output_tokens': 12, 'total_tokens': 240}"
The entire staff was extremely accomodating and tended to my every need.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:16.685610312Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157019471, 'load_duration': 45266256, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cacc8cc1-381e-4338-a412-d8fcae389150-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
I've been to this restaurant over a dozen times with no complaints to date.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:16.856541429Z', 'done': True, 'done_reason': 'stop', 'total_duration': 168004369, 'load_duration': 29931076, 'prompt_eval_count': 235, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-485b621c-d979-432d-bc61-26efbce922d7-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
Snotty Attitude,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Snotty Attitude':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.038261683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179215988, 'load_duration': 19360820, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e988bb06-f8b3-4f35-9bad-081575fc8959-0' usage_metadata={'input_tokens': 223, 'output_tokens': 9, 'total_tokens': 232}"
– We were treated very rudely here one time for breakfast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.189172588Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148747880, 'load_duration': 28464053, 'prompt_eval_count': 232, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96d99945-f042-4888-bf8b-acdee627e46c-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
The owner is belligerent to guests that have a complaint.,"[{'term': 'owner', 'polarity': 'negative'}]","content=""['owner':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.327314141Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135613876, 'load_duration': 25120904, 'prompt_eval_count': 233, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84d969b2-ac17-4619-a84d-f8e726ab3393-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
Good food!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:27:17.480053161Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150536854, 'load_duration': 31736441, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-531c09ae-0db4-4ce7-8ab2-14ac32e01bb2-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
