sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
892:1,"Boot time is super fast, around anywhere from 35 seconds to 1 minute.","[{'term': 'Boot time', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['boot time']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.199691432Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166731573, 'load_duration': 16665926, 'prompt_eval_count': 218, 'prompt_eval_duration': 49000000, 'eval_count': 5, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81dc5e52-1318-43fa-8cbe-b6203b50d9de-0' usage_metadata={'input_tokens': 218, 'output_tokens': 5, 'total_tokens': 223}"
1144:1,tech support would not fix the problem unless I bought your plan for $150 plus.,"[{'term': 'tech support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.320771212Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119797002, 'load_duration': 17230599, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58092f9b-b1e0-45fc-a64c-5f22948b33cd-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
805:2,but in resume this computer rocks!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.438658592Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116625633, 'load_duration': 16778557, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f02fdc7f-bae8-4029-91e9-cf3e93cb3153-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
359:1,Set up was easy.,"[{'term': 'Set up', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.556978156Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117165507, 'load_duration': 16576146, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ff084af-52aa-4fae-b9bb-1eea2624d50a-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
562:1,Did not enjoy the new Windows 8 and touchscreen functions.,"[{'term': 'Windows 8', 'polarity': 'negative'}, {'term': 'touchscreen functions', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Windows 8', 'touchscreen functions']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.742487367Z', 'done': True, 'done_reason': 'stop', 'total_duration': 184291614, 'load_duration': 16642856, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 145000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-199dc4ac-16f8-4bed-a9e1-3e34738df928-0' usage_metadata={'input_tokens': 212, 'output_tokens': 11, 'total_tokens': 223}"
323:1,"I expected so as it's an Apple product, but I was glad to see my expectations exceeded, this is THE laptop to buy right now.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:28.871585983Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126480841, 'load_duration': 16526426, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5f23ff32-d6bd-4b87-b906-3b7c4321750e-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
958:1,"Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.","[{'term': 'internal speakers', 'polarity': 'negative'}, {'term': 'price tag', 'polarity': 'positive'}, {'term': 'click pads', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['click pads', 'internal speakers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.045438267Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172478986, 'load_duration': 16514075, 'prompt_eval_count': 248, 'prompt_eval_duration': 25000000, 'eval_count': 9, 'eval_duration': 126000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bea2710f-6c3c-46cf-b937-f7d0023ed2ab-0' usage_metadata={'input_tokens': 248, 'output_tokens': 9, 'total_tokens': 257}"
684:1,excellent in every way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.164765546Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118075942, 'load_duration': 16705147, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-451718af-f137-4b09-b404-f59e8f589edb-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
282:9,No installation disk (DVD) is included.,"[{'term': 'installation disk (DVD)', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.283338321Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117256407, 'load_duration': 16482375, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1d1317eb-aee7-4f78-817b-5efef70d3325-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
819:1,"It's fast, light, and simple to use.","[{'term': 'use', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast', 'light']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:02:29.41479307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130229872, 'load_duration': 16610076, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-859bb23e-d0e4-4c41-9ab2-1b2afba9b9ee-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
