raw_text,aspectTerms,qwen_pred
Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]","content=""['Al Di La':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:20.868977975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147072156, 'load_duration': 16228001, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9419e02-317c-42cb-8c88-dd61cc382691-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
I recommend this place to everyone.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:20.98843356Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117914671, 'load_duration': 15748070, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54f29da9-f1f6-4ce3-bb3f-fd9768829032-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Great food.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:21.124789878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135245936, 'load_duration': 19377940, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e3c5914-4af0-43d8-859d-05ba405aedd1-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
One of my favorite places in Brooklyn. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:21.245187495Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119219974, 'load_duration': 17619545, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8ad0f56-a784-4c2b-91cb-8842d9434059-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","[{'term': 'pastas', 'polarity': 'positive'}, {'term': 'risottos', 'polarity': 'positive'}, {'term': 'sepia', 'polarity': 'positive'}, {'term': 'braised rabbit', 'polarity': 'positive'}]","content=""['pastas':'positive', 'risottos':'positive', 'sepia':'positive', 'braised rabbit':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:21.652433876Z', 'done': True, 'done_reason': 'stop', 'total_duration': 406147338, 'load_duration': 18313407, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 27, 'eval_duration': 364000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a2f731eb-3033-4c6a-9e40-893a8fd8b102-0' usage_metadata={'input_tokens': 245, 'output_tokens': 27, 'total_tokens': 272}"
Overpriced and not tasty ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['overpriced':'negative', 'not tasty':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:21.875311305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 221020965, 'load_duration': 15308140, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 185000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22d1b616-77bc-4932-afa9-799d736543bf-0' usage_metadata={'input_tokens': 226, 'output_tokens': 14, 'total_tokens': 240}"
The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:21.994365189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117575520, 'load_duration': 15373589, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-269f74fa-1d86-4f21-a3e8-672dd0bb48a6-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'fish and chips', 'polarity': 'negative'}]","content=""['fish and chips':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.145396085Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147580427, 'load_duration': 16465812, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96434423-7d22-4f7c-8540-4b2772c65d8e-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
There are so many other great places to go to eat and drink..... this place is not worth it...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['this place':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.287499868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138746575, 'load_duration': 17396295, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44d28e2a-f33c-485f-b504-f232cdc26dc3-0' usage_metadata={'input_tokens': 240, 'output_tokens': 7, 'total_tokens': 247}"
Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]","content=""['Dog':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:29:22.419905656Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129547871, 'load_duration': 23680561, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1241eaed-1e99-479b-a0eb-540e4a93691f-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
