raw_text,aspectTerms,qwen_pred,label
Love Al Di La,"[{'term': 'Al Di La', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:10.400671418Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142234590, 'load_duration': 16981466, 'prompt_eval_count': 195, 'prompt_eval_duration': 43000000, 'eval_count': 4, 'eval_duration': 77000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a543018e-0495-45fd-90bd-2a7adcb478dd-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
I recommend this place to everyone.,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:10.494083418Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91901958, 'load_duration': 17012425, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8cf40459-896d-4e9d-b9ad-5718c2f8e3a5-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
Great food.,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:10.597496991Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102100853, 'load_duration': 16550812, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f88c5006-f636-4f84-9c1c-d97c81d9351b-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}",['positive']
One of my favorite places in Brooklyn. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:10.690563828Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91745127, 'load_duration': 16556552, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e98ef677-75c8-4738-9585-a690734505cc-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
"The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.","[{'term': 'pastas', 'polarity': 'positive'}, {'term': 'risottos', 'polarity': 'positive'}, {'term': 'sepia', 'polarity': 'positive'}, {'term': 'braised rabbit', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:10.868590082Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176632914, 'load_duration': 16406742, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5ea2401-c375-47cd-b7d9-fa2c91144089-0' usage_metadata={'input_tokens': 217, 'output_tokens': 10, 'total_tokens': 227}","['positive', 'positive', 'positive', 'positive']"
Overpriced and not tasty ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.005699154Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135316838, 'load_duration': 22397505, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-017ce8ae-288f-4e4e-a50d-e36afb1d238c-0' usage_metadata={'input_tokens': 198, 'output_tokens': 7, 'total_tokens': 205}",['none']
The food here was mediocre at best. ,"[{'term': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.102405628Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94268036, 'load_duration': 19038831, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9337089-0f83-4763-b5a0-d5158184aea4-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['negative']
It was totally overpriced- fish and chips was about $15.... ,"[{'term': 'fish and chips', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.198667999Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94418157, 'load_duration': 18350525, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-891cb707-9827-4656-83da-b7af2a80562e-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['negative']
There are so many other great places to go to eat and drink..... this place is not worth it...,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.29909074Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98295665, 'load_duration': 18233064, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-288e7607-df02-443a-96b8-e3a7b4789894-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['none']
Tasty Dog!,"[{'term': 'Dog', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:11.397538857Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96247391, 'load_duration': 22052993, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0540df6a-11a8-4b2b-adbb-48b546758272-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['positive']
