raw_text,aspectTerms,qwen_pred
Yum!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:07.580262558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146293949, 'load_duration': 19765525, 'prompt_eval_count': 194, 'prompt_eval_duration': 43000000, 'eval_count': 4, 'eval_duration': 77000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47dfd003-ee2e-4b97-b840-53acc40989dc-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
Serves really good sushi.,"[{'term': 'sushi', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:07.676390007Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94239265, 'load_duration': 19386043, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53d26ddb-7b0c-4941-bb8e-fed15e624afa-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
Not the biggest portions but adequate.,"[{'term': 'portions', 'polarity': 'neutral'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:07.811741635Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133726276, 'load_duration': 20162739, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17ed4fa3-2c65-476b-aff4-af8de3394a8c-0' usage_metadata={'input_tokens': 198, 'output_tokens': 7, 'total_tokens': 205}"
Green Tea creme brulee is a must!,"[{'term': 'Green Tea creme brulee', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:07.909545257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95645206, 'load_duration': 19803756, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84b80bf3-70ce-43bc-8e11-add0f0012b9e-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
Don't leave the restaurant without it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.00622441Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94976451, 'load_duration': 19368773, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0056422a-a064-49cc-8fdf-86bc89d97a4b-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
No Comparison,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.107788919Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99602035, 'load_duration': 18548047, 'prompt_eval_count': 193, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-74e3159f-2088-48bc-9c90-389f710a37ff-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
– I can't say enough about this place.,"[{'term': 'place', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.203719457Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94346366, 'load_duration': 19240762, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61fee259-5c36-472c-9423-0f6addf7dfe3-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
It has great sushi and even better service.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.338484321Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132194265, 'load_duration': 18865979, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0ceab9e7-0897-4176-b0f3-e23c604fb03a-0' usage_metadata={'input_tokens': 200, 'output_tokens': 7, 'total_tokens': 207}"
The entire staff was extremely accomodating and tended to my every need.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.436821726Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96599312, 'load_duration': 20110438, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-188dc1b8-adc8-4d91-9189-2a14c2b65c7f-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
I've been to this restaurant over a dozen times with no complaints to date.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.534172344Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95834537, 'load_duration': 18812829, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-165ff73c-812e-48a7-9016-bd0e23cc08b5-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
Snotty Attitude,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.630689236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95106781, 'load_duration': 19038790, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6e3da3a4-b7c6-4e27-a27a-8ecb617ce23c-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
– We were treated very rudely here one time for breakfast.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.728146785Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95866537, 'load_duration': 18861249, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22b50582-8115-4990-905c-51696fc1594d-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
The owner is belligerent to guests that have a complaint.,"[{'term': 'owner', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.824744078Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95351934, 'load_duration': 18909810, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-36f608f4-bdc4-4332-a0fb-3615dce1209c-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
Good food!,"[{'term': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:08.931188613Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104906624, 'load_duration': 18850199, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57dbb2ab-859a-45f5-bf2c-b4e50571eaab-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
– We love breakfast food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.026947889Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94318285, 'load_duration': 19711955, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8381e59-21e3-4b12-b090-d98c3f00f39b-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
This is a great place to get a delicious meal.,"[{'term': 'meal', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.122030791Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93522730, 'load_duration': 18798178, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-14cd6402-0097-4ebc-bbdd-ae235080694a-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
We never had to wait more than 5 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.21950737Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94970511, 'load_duration': 19386693, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dac94a12-5dd2-477e-8b48-b9404ac10e72-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
The staff is pretty friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.315110035Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93749622, 'load_duration': 18923020, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e26ccc32-3a53-441d-b76d-b6c61604d619-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
The onion rings are great!,"[{'term': 'onion rings', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.412206861Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95559505, 'load_duration': 21595839, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9d371b8a-bbac-4d49-9326-d11fb01ee1f1-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
They are not greasy or anything.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.507905557Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93705431, 'load_duration': 18536357, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c1ce6f4a-8a53-4667-a435-480691fdec73-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
Overrated,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:09.609808489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100055278, 'load_duration': 19742695, 'prompt_eval_count': 193, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e59d5caf-da05-4887-a4f6-929eab9d0a95-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
